Id,SalePrice
1627,209915.56
1628,266987.47
1629,184262.0
1630,281792.97
1631,205171.3
1632,216665.27
1633,186220.4
1634,209185.56
1635,195094.81
1636,175979.72
1637,216933.0
1638,217850.27
1639,208343.8
1640,243636.2
1641,194642.67
1642,230428.5
1643,221914.62
1644,228553.3
1645,223943.73
1646,176627.98
1647,168764.05
1648,138552.52
1649,144789.4
1650,136889.39
1651,134489.92
1652,108047.51
1653,103713.6
1654,152380.84
1655,123265.15
1656,144915.31
1657,152710.92
1658,153148.97
1659,106337.805
1660,166019.25
1661,373625.7
1662,309792.94
1663,316938.06
1664,377864.72
1665,286586.53
1666,303613.06
1667,313722.25
1668,296360.06
1669,266539.28
1670,297816.84
1671,276947.25
1672,357923.4
1673,287629.3
1674,259435.39
1675,209310.52
1676,206691.53
1677,227427.97
1678,373950.53
1679,329037.28
1680,273824.84
1681,237030.81
1682,299661.16
1683,205146.47
1684,200947.94
1685,195271.95
1686,184249.23
1687,184424.23
1688,216620.38
1689,214848.44
1690,217237.84
1691,208156.92
1692,253349.53
1693,174005.55
1694,199406.08
1695,176030.28
1696,267673.97
1697,180589.95
1698,317317.1
1699,288377.28
1700,256910.92
1701,267995.56
1702,254548.58
1703,262274.62
1704,272016.53
1705,245190.77
1706,339090.94
1707,216415.78
1708,216498.81
1709,271112.5
1710,230300.33
1711,266031.94
1712,259511.75
1713,266712.8
1714,223272.47
1715,205307.53
1716,196352.25
1717,192939.2
1718,138489.3
1719,215351.7
1720,229583.05
1721,188076.42
1722,132801.36
1723,180143.67
1724,217655.6
1725,233948.53
1726,191351.14
1727,160289.17
1728,187565.97
1729,171763.84
1730,155230.45
1731,118184.02
1732,149393.4
1733,110194.15
1734,117830.97
1735,128216.6
1736,100442.08
1737,289185.84
1738,239713.11
1739,255735.38
1740,237470.06
1741,209705.0
1742,182149.73
1743,186183.7
1744,281666.94
1745,208906.02
1746,193437.44
1747,221183.1
1748,233367.08
1749,168115.22
1750,138650.36
1751,256049.2
1752,104374.766
1753,165183.61
1754,214412.6
1755,180123.66
1756,143292.03
1757,106832.47
1758,167597.73
1759,179538.19
1760,188388.3
1761,188475.66
1762,176740.12
1763,176954.61
1764,108165.44
1765,162908.11
1766,201083.6
1767,239394.89
1768,143290.33
1769,172868.66
1770,157711.34
1771,111899.82
1772,126737.33
1773,139150.11
1774,173318.88
1775,126567.97
1776,120358.27
1777,96226.54
1778,131994.39
1779,119452.5
1780,169919.8
1781,117150.72
1782,84185.09
1783,157149.3
1784,98142.1
1785,119321.62
1786,157237.52
1787,167836.47
1788,57018.543
1789,103661.12
1790,85321.44
1791,226983.38
1792,162186.83
1793,139986.4
1794,159665.83
1795,123046.88
1796,114092.77
1797,137346.86
1798,110998.15
1799,94920.6
1800,110919.31
1801,138231.03
1802,151148.6
1803,166293.5
1804,142117.8
1805,136970.52
1806,114683.02
1807,135164.08
1808,131160.27
1809,118780.32
1810,141710.92
1811,72455.914
1812,86885.63
1813,110446.28
1814,81144.87
1815,43800.98
1816,81561.26
1817,127294.93
1818,147959.06
1819,126820.94
1820,64444.324
1821,95388.97
1822,152477.03
1823,35834.086
1824,132368.12
1825,139822.16
1826,95270.65
1827,96616.44
1828,133897.17
1829,157190.27
1830,139609.25
1831,140144.92
1832,97192.42
1833,130858.65
1834,111491.24
1835,140900.38
1836,106091.16
1837,78948.24
1838,101606.97
1839,84704.52
1840,155639.88
1841,126004.15
1842,94480.62
1843,160634.52
1844,130453.95
1845,158262.4
1846,149580.03
1847,179311.58
1848,35476.832
1849,113957.38
1850,111436.56
1851,134826.03
1852,131088.52
1853,136723.64
1854,164539.53
1855,151260.1
1856,241089.89
1857,140699.02
1858,135810.88
1859,109903.0
1860,165353.66
1861,110465.46
1862,311399.97
1863,306886.75
1864,306903.28
1865,295229.8
1866,299384.66
1867,245280.64
1868,290106.9
1869,220259.4
1870,235330.05
1871,253066.88
1872,199965.22
1873,244123.17
1874,155631.23
1875,206932.1
1876,220983.4
1877,218190.53
1878,226138.69
1879,129116.58
1880,136475.12
1881,261150.72
1882,253942.28
1883,198464.75
1884,210086.31
1885,235711.05
1886,268464.3
1887,230565.02
1888,269125.5
1889,196537.83
1890,140865.72
1891,138050.39
1892,86466.48
1893,119520.68
1894,131724.31
1895,143020.14
1896,119088.61
1897,124502.72
1898,114887.32
1899,142009.6
1900,130186.28
1901,156394.47
1902,146462.31
1903,194187.98
1904,129663.68
1905,196137.05
1906,151698.16
1907,213663.77
1908,117036.88
1909,147746.48
1910,129523.62
1911,219002.72
1912,271490.88
1913,197135.16
1914,51663.027
1915,252995.0
1916,43029.92
1917,242227.03
1918,143175.16
1919,186797.47
1920,180053.47
1921,323407.88
1922,277521.22
1923,216380.34
1924,259331.64
1925,220256.1
1926,313310.0
1927,131981.8
1928,179948.28
1929,107362.63
1930,124186.75
1931,154040.89
1932,148929.05
1933,180211.9
1934,196335.52
1935,195447.56
1936,197246.6
1937,201334.48
1938,189634.16
1939,217587.78
1940,180715.64
1941,192292.53
1942,193234.48
1943,195063.08
1944,298840.47
1945,297068.47
1946,157188.38
1947,250626.11
1948,188312.16
1949,231254.53
1950,195715.31
1951,255064.73
1952,220159.77
1953,204280.56
1954,202415.94
1955,137541.0
1956,288676.44
1957,171387.3
1958,287993.28
1959,153736.5
1960,101556.05
1961,124477.43
1962,95886.945
1963,116287.086
1964,117760.51
1965,138184.22
1966,127511.24
1967,276383.22
1968,348301.34
1969,317197.9
1970,344815.62
1971,366709.75
1972,321426.72
1973,264402.44
1974,297939.72
1975,369704.88
1976,275632.12
1977,332396.34
1978,312008.16
1979,286236.97
1980,213425.94
1981,298750.16
1982,220142.44
1983,206322.89
1984,180337.33
1985,237613.64
1986,230893.47
1987,191311.17
1988,203816.94
1989,211420.11
1990,230679.17
1991,229522.61
1992,236670.1
1993,192854.2
1994,227713.05
1995,203368.52
1996,276008.88
1997,282856.88
1998,295567.25
1999,272845.5
2000,284748.38
2001,274997.1
2002,247846.23
2003,262308.28
2004,279201.12
2005,224394.5
2006,218131.64
2007,260037.28
2008,220531.17
2009,206605.53
2010,210064.08
2011,148641.73
2012,187163.19
2013,185085.98
2014,197093.64
2015,200956.62
2016,206689.67
2017,199104.84
2018,124261.86
2019,144581.77
2020,96246.4
2021,92696.58
2022,202746.5
2023,145210.92
2024,283259.7
2025,318434.75
2026,172716.44
2027,169452.75
2028,159732.94
2029,172996.69
2030,244278.02
2031,225628.94
2032,223968.08
2033,232409.75
2034,173108.17
2035,233673.81
2036,210541.08
2037,209567.83
2038,243589.25
2039,187100.98
2040,298519.5
2041,254364.66
2042,216970.58
2043,177797.39
2044,196937.84
2045,198245.61
2046,144054.9
2047,146120.72
2048,149736.0
2049,165932.19
2050,163093.45
2051,90951.98
2052,134855.95
2053,152053.2
2054,64359.605
2055,157079.19
2056,154767.69
2057,112378.63
2058,238155.98
2059,153548.77
2060,184559.06
2061,190888.7
2062,123058.37
2063,100092.125
2064,145219.58
2065,109105.766
2066,189938.75
2067,145240.6
2068,152104.27
2069,62874.793
2070,90964.51
2071,109063.25
2072,168923.89
2073,145055.62
2074,187649.98
2075,152929.16
2076,119807.516
2077,151773.05
2078,113868.08
2079,138816.45
2080,101710.86
2081,107770.56
2082,139904.55
2083,136653.44
2084,91366.98
2085,111706.09
2086,149254.84
2087,126830.086
2088,102304.2
2089,71051.24
2090,121242.99
2091,98925.07
2092,146042.8
2093,106757.24
2094,111283.88
2095,134804.42
2096,67778.46
2097,94872.66
2098,145788.61
2099,44508.766
2100,103931.305
2101,123057.78
2102,119034.17
2103,93086.195
2104,120270.78
2105,128572.12
2106,56544.848
2107,216226.12
2108,117005.67
2109,108997.11
2110,127554.83
2111,134743.64
2112,135879.25
2113,108251.5
2114,109165.95
2115,147054.69
2116,116229.72
2117,155780.69
2118,103682.2
2119,92094.766
2120,111305.99
2121,85765.586
2122,116519.625
2123,76181.45
2124,154469.83
2125,151135.33
2126,175443.86
2127,159113.67
2128,114843.25
2129,82142.125
2130,130934.945
2131,166211.27
2132,116267.23
2133,134325.36
2134,131702.36
2135,103254.84
2136,47175.207
2137,118235.89
2138,137638.52
2139,162826.75
2140,142184.31
2141,143199.52
2142,129829.48
2143,141545.78
2144,100414.61
2145,148081.75
2146,156530.56
2147,181663.8
2148,142513.38
2149,146272.33
2150,224962.28
2151,103331.164
2152,159626.64
2153,182419.53
2154,90683.016
2155,149100.81
2156,251050.92
2157,253224.88
2158,236332.66
2159,214751.39
2160,199871.27
2161,252035.78
2162,345903.66
2163,321536.62
2164,244045.25
2165,183234.52
2166,165763.05
2167,228883.78
2168,207493.47
2169,200019.94
2170,216372.31
2171,157087.02
2172,154778.27
2173,168312.05
2174,238647.33
2175,273605.56
2176,276008.4
2177,237998.92
2178,227164.25
2179,152101.88
2180,225093.08
2181,201313.44
2182,229672.92
2183,201541.45
2184,128141.89
2185,129288.414
2186,157223.11
2187,165589.62
2188,158078.52
2189,303285.78
2190,48827.65
2191,51505.3
2192,71024.805
2193,100799.445
2194,99628.34
2195,96049.555
2196,91800.69
2197,114545.64
2198,146921.45
2199,182803.02
2200,139186.22
2201,147025.69
2202,164475.12
2203,157054.72
2204,160850.55
2205,103904.84
2206,137191.02
2207,187781.31
2208,238291.78
2209,212501.33
2210,122834.51
2211,105872.41
2212,110410.445
2213,91551.32
2214,143975.97
2215,98238.055
2216,148389.84
2217,42258.0
2218,60395.574
2219,60168.777
2220,56864.8
2221,255507.27
2222,242256.19
2223,281423.22
2224,235053.1
2225,135338.47
2226,217900.0
2227,211474.6
2228,258606.3
2229,248832.28
2230,165814.92
2231,220092.83
2232,206301.39
2233,202469.6
2234,250202.94
2235,226099.56
2236,262419.84
2237,317930.84
2238,218470.53
2239,113579.07
2240,170627.9
2241,173927.86
2242,136585.9
2243,134969.84
2244,107731.76
2245,98118.43
2246,132785.66
2247,117978.09
2248,118776.18
2249,123512.53
2250,132187.86
2251,115213.88
2252,199797.73
2253,169639.45
2254,188094.36
2255,215340.73
2256,178460.47
2257,229053.44
2258,172173.16
2259,199012.69
2260,167877.27
2261,184976.97
2262,183543.58
2263,311587.66
2264,387408.62
2265,204635.06
2266,249550.25
2267,319985.94
2268,317134.53
2269,164426.73
2270,205766.84
2271,223004.72
2272,226391.95
2273,178548.3
2274,210946.86
2275,188336.6
2276,183126.2
2277,201983.73
2278,166365.62
2279,121221.164
2280,102514.414
2281,182817.64
2282,192069.67
2283,114853.06
2284,120850.445
2285,123290.09
2286,125287.4
2287,302224.47
2288,270286.5
2289,314951.38
2290,350794.0
2291,293554.75
2292,345117.8
2293,359391.22
2294,323860.16
2295,369963.47
2296,280761.75
2297,296094.7
2298,302077.56
2299,327900.3
2300,302460.7
2301,281062.8
2302,252959.89
2303,241269.64
2304,241988.84
2305,205391.56
2306,202172.2
2307,215160.98
2308,218590.83
2309,252857.08
2310,211733.05
2311,217492.78
2312,194895.34
2313,194814.64
2314,182624.94
2315,199227.83
2316,212572.38
2317,202686.34
2318,195632.33
2319,195315.47
2320,190332.52
2321,242844.55
2322,199568.3
2323,186792.97
2324,204448.14
2325,223753.92
2326,192759.89
2327,216691.56
2328,231716.39
2329,207495.73
2330,210419.17
2331,322371.34
2332,320358.4
2333,289181.47
2334,255353.16
2335,266394.66
2336,293079.4
2337,207563.97
2338,267778.97
2339,232565.81
2340,326560.88
2341,248541.55
2342,236460.95
2343,242109.27
2344,225296.72
2345,233924.52
2346,213566.89
2347,208265.2
2348,233013.08
2349,194462.86
2350,284527.66
2351,242526.25
2352,251413.19
2353,271215.75
2354,145475.81
2355,146480.77
2356,172225.17
2357,207928.77
2358,199157.98
2359,143219.34
2360,115741.76
2361,161019.9
2362,255105.62
2363,138281.28
2364,175900.75
2365,217854.97
2366,193021.27
2367,206206.75
2368,215441.1
2369,206203.89
2370,184386.52
2371,165325.31
2372,202976.28
2373,263531.2
2374,288434.12
2375,205100.95
2376,281004.34
2377,281957.84
2378,161327.9
2379,232486.97
2380,145593.94
2381,198030.75
2382,217008.38
2383,217099.83
2384,250045.31
2385,175647.9
2386,136039.64
2387,134086.19
2388,99264.914
2389,126297.484
2390,146472.17
2391,151481.95
2392,105699.305
2393,170757.64
2394,145034.8
2395,217531.78
2396,142032.86
2397,217391.05
2398,140911.69
2399,48454.55
2400,50044.24
2401,106593.1
2402,138621.5
2403,155648.88
2404,156523.98
2405,175374.77
2406,141392.4
2407,125246.9
2408,157341.77
2409,125361.03
2410,194483.2
2411,108441.195
2412,159364.12
2413,126059.23
2414,142302.8
2415,148096.16
2416,116113.34
2417,107918.086
2418,126166.625
2419,136002.12
2420,129481.055
2421,149912.19
2422,118127.336
2423,126801.33
2424,168607.3
2425,261762.56
2426,151245.03
2427,121912.46
2428,198117.33
2429,100336.984
2430,130525.58
2431,127516.78
2432,141300.86
2433,138879.92
2434,137751.56
2435,160812.94
2436,94587.53
2437,95568.54
2438,123173.34
2439,115416.48
2440,120598.08
2441,96052.09
2442,99315.79
2443,134240.56
2444,151962.75
2445,66991.445
2446,135406.66
2447,192174.88
2448,130003.31
2449,100744.37
2450,161730.52
2451,142057.78
2452,186564.84
2453,76665.0
2454,124113.555
2455,131592.83
2456,115170.305
2457,113910.76
2458,119125.49
2459,87046.18
2460,158472.8
2461,113934.55
2462,128713.35
2463,113409.08
2464,176759.14
2465,129288.78
2466,116060.19
2467,158669.9
2468,80735.63
2469,71065.49
2470,215599.14
2471,199540.39
2472,170888.45
2473,111254.74
2474,86573.27
2475,218191.34
2476,95706.586
2477,118005.586
2478,166729.62
2479,112800.266
2480,145905.33
2481,128407.27
2482,130241.27
2483,102986.29
2484,135050.33
2485,120386.09
2486,153614.17
2487,244605.1
2488,155735.92
2489,160098.14
2490,153726.81
2491,77885.125
2492,194736.53
2493,169734.95
2494,160312.23
2495,85930.555
2496,247771.38
2497,148111.67
2498,102414.41
2499,85557.695
2500,122929.0
2501,131504.47
2502,153398.75
2503,91610.625
2504,198703.84
2505,228463.69
2506,266507.72
2507,280365.47
2508,265371.22
2509,236013.6
2510,233503.27
2511,191320.39
2512,218036.1
2513,231017.88
2514,226411.9
2515,157895.44
2516,190841.33
2517,155001.06
2518,169654.44
2519,226637.77
2520,222048.77
2521,198534.38
2522,238332.56
2523,125170.44
2524,154174.31
2525,153142.38
2526,142662.2
2527,110386.305
2528,123382.3
2529,147107.06
2530,138216.33
2531,253701.12
2532,234810.8
2533,219916.83
2534,233014.9
2535,276919.53
2536,247330.6
2537,228251.66
2538,196603.66
2539,199810.97
2540,199759.31
2541,202359.36
2542,179816.42
2543,135648.23
2544,113603.75
2545,148518.45
2546,137235.12
2547,155944.28
2548,152661.66
2549,184332.03
2550,577492.5
2551,146706.66
2552,123170.59
2553,52897.027
2554,88390.516
2555,106521.88
2556,88952.51
2557,120595.055
2558,180615.7
2559,118993.85
2560,155950.31
2561,125892.89
2562,128733.24
2563,122390.23
2564,188357.47
2565,149838.88
2566,161625.1
2567,127772.984
2568,199978.77
2569,201848.31
2570,121803.52
2571,202930.48
2572,143068.61
2573,232809.53
2574,235412.12
2575,123916.8
2576,128019.48
2577,150407.84
2578,67140.68
2579,43128.05
2580,103243.69
2581,163009.52
2582,116572.43
2583,254893.2
2584,167044.98
2585,225651.61
2586,219871.45
2587,209603.33
2588,138802.11
2589,151765.98
2590,226259.62
2591,263281.12
2592,218329.1
2593,269269.5
2594,173739.94
2595,201158.25
2596,295347.16
2597,214121.5
2598,278446.78
2599,293803.66
2600,222449.11
2601,138973.22
2602,82850.87
2603,98833.86
2604,84424.98
2605,84852.805
2606,158409.78
2607,243337.39
2608,232046.97
2609,182444.78
2610,89950.39
2611,150552.34
2612,171074.1
2613,130048.375
2614,121812.14
2615,156836.19
2616,164732.3
2617,206650.23
2618,233597.55
2619,224087.81
2620,211606.53
2621,189379.12
2622,203087.3
2623,237324.16
2624,292988.25
2625,264085.6
2626,187286.45
2627,161259.84
2628,340133.75
2629,357460.22
2630,298152.12
2631,356041.62
2632,331939.38
2633,260113.0
2634,342734.94
2635,165372.98
2636,208440.83
2637,188261.64
2638,255476.7
2639,198462.08
2640,168943.06
2641,108630.62
2642,191847.66
2643,124994.72
2644,136258.69
2645,108171.48
2646,99301.85
2647,121213.82
2648,143085.48
2649,145980.78
2650,114893.84
2651,145894.33
2652,323453.44
2653,253895.94
2654,259599.86
2655,334488.7
2656,302491.72
2657,295492.66
2658,273624.97
2659,279611.94
2660,307071.16
2661,303147.03
2662,313866.22
2663,279949.78
2664,245662.19
2665,291820.97
2666,263262.56
2667,195708.61
2668,196210.69
2669,199020.39
2670,271931.25
2671,203598.38
2672,206948.73
2673,208869.45
2674,218043.12
2675,177026.27
2676,209561.97
2677,210169.62
2678,256379.14
2679,267456.72
2680,268351.7
2681,331108.0
2682,296432.75
2683,391805.0
2684,292414.6
2685,292822.8
2686,254581.39
2687,278866.47
2688,220126.5
2689,200995.06
2690,345318.5
2691,196092.36
2692,139828.8
2693,217331.34
2694,139761.27
2695,213400.08
2696,200841.1
2697,207295.66
2698,211471.4
2699,177355.28
2700,159102.81
2701,167175.81
2702,133520.17
2703,130194.56
2704,152007.73
2705,105472.664
2706,106674.17
2707,137521.89
2708,119472.51
2709,93149.22
2710,124635.09
2711,298987.44
2712,340331.12
2713,180747.28
2714,157766.3
2715,178853.67
2716,158301.19
2717,215494.75
2718,228060.89
2719,165787.2
2720,190232.69
2721,140268.19
2722,174633.11
2723,162678.2
2724,123718.55
2725,133891.58
2726,145421.14
2727,182887.73
2728,180543.66
2729,149405.02
2730,140188.44
2731,117186.43
2732,119008.016
2733,173102.75
2734,151006.81
2735,132087.22
2736,149086.39
2737,103826.28
2738,143718.97
2739,171257.75
2740,145141.16
2741,141190.27
2742,181196.95
2743,158920.89
2744,170486.72
2745,148582.98
2746,131462.25
2747,151603.95
2748,117441.93
2749,133551.33
2750,119742.84
2751,131226.8
2752,219685.75
2753,183552.08
2754,283617.94
2755,135018.1
2756,95707.48
2757,82106.41
2758,69869.06
2759,147387.81
2760,137607.31
2761,155888.28
2762,152508.27
2763,221703.02
2764,150822.5
2765,274492.03
2766,123944.22
2767,63925.934
2768,116032.44
2769,129001.54
2770,144441.11
2771,98840.23
2772,103333.37
2773,160478.83
2774,132065.34
2775,125160.47
2776,138621.75
2777,150994.42
2778,100217.55
2779,122375.22
2780,94233.45
2781,79983.49
2782,90465.51
2783,82701.88
2784,120346.13
2785,139331.92
2786,48691.37
2787,108609.61
2788,70368.09
2789,187887.73
2790,79661.64
2791,119821.305
2792,51835.91
2793,142415.84
2794,86000.68
2795,104503.87
2796,78018.01
2797,210010.83
2798,118936.63
2799,114965.16
2800,63555.805
2801,91485.81
2802,125823.016
2803,175636.42
2804,126056.62
2805,84941.49
2806,75742.03
2807,160163.2
2808,165057.62
2809,107887.26
2810,128954.08
2811,182127.67
2812,174705.45
2813,183302.19
2814,178727.17
2815,94963.54
2816,208375.02
2817,153162.05
2818,125362.18
2819,178783.73
2820,152334.53
2821,116667.63
2822,200309.77
2823,309424.38
2824,188792.44
2825,181978.52
2826,132300.88
2827,136540.23
2828,247302.72
2829,206443.95
2830,243578.7
2831,194155.8
2832,248289.78
2833,270355.38
2834,224773.42
2835,233257.34
2836,217290.55
2837,176226.39
2838,163340.27
2839,205945.31
2840,207654.14
2841,207880.64
2842,240369.61
2843,154036.94
2844,173363.55
2845,112252.375
2846,219976.81
2847,221698.25
2848,215050.38
2849,212836.62
2850,272652.12
2851,229621.16
2852,243578.89
2853,251167.33
2854,152035.28
2855,212593.3
2856,210918.36
2857,198012.08
2858,213808.38
2859,128847.336
2860,128829.38
2861,142109.31
2862,221100.77
2863,123690.59
2864,249649.73
2865,148806.89
2866,168460.3
2867,82432.72
2868,113972.93
2869,109689.94
2870,151301.73
2871,92382.77
2872,24547.541
2873,99561.37
2874,129685.836
2875,104174.15
2876,161204.83
2877,105235.94
2878,131638.88
2879,143538.33
2880,94914.98
2881,126927.64
2882,149991.56
2883,178261.06
2884,192109.36
2885,164782.27
2886,232523.8
2887,98742.63
2888,122574.66
2889,45031.598
2890,66096.06
2891,146318.03
2892,40766.656
2893,70409.25
2894,40687.09
2895,269295.22
2896,249432.89
2897,207498.42
2898,162533.95
2899,213946.58
2900,178296.06
2901,203880.66
2902,199451.73
2903,302184.75
2904,313696.16
2905,86380.66
2906,215739.61
2907,118193.51
2908,133373.47
2909,159660.58
2910,56713.668
2911,83664.15
2912,163403.42
2913,83302.31
2914,70693.914
2915,74294.15
2916,85697.23
2917,208813.9
2918,107217.83
2919,240037.31
